node_id,t0_timestamp,x_t-11_d0,x_t-11_d1,x_t-10_d0,x_t-10_d1,x_t-9_d0,x_t-9_d1,x_t-8_d0,x_t-8_d1,x_t-7_d0,x_t-7_d1,x_t-6_d0,x_t-6_d1,x_t-5_d0,x_t-5_d1,x_t-4_d0,x_t-4_d1,x_t-3_d0,x_t-3_d1,x_t-2_d0,x_t-2_d1,x_t-1_d0,x_t-1_d1,x_t+0_d0,x_t+0_d1,y_t+1_d0,y_t+1_d1,y_t+2_d0,y_t+2_d1,y_t+3_d0,y_t+3_d1,y_t+4_d0,y_t+4_d1,y_t+5_d0,y_t+5_d1,y_t+6_d0,y_t+6_d1,y_t+7_d0,y_t+7_d1,y_t+8_d0,y_t+8_d1,y_t+9_d0,y_t+9_d1,y_t+10_d0,y_t+10_d1,y_t+11_d0,y_t+11_d1,y_t+12_d0,y_t+12_d1
0,2012-06-04T04:10:00,63.77777777777778,0.13541666666666666,63.125,0.1388888888888889,61.55555555555556,0.1423611111111111,68.625,0.14583333333333334,60.5,0.14930555555555555,64.25,0.1527777777777778,64.125,0.15625,61.22222222222222,0.1597222222222222,68.25,0.16319444444444445,65.66666666666667,0.16666666666666666,62.375,0.1701388888888889,61.75,0.1736111111111111,65.25,0.17708333333333334,66.625,0.18055555555555555,63.55555555555556,0.1840277777777778,62.625,0.1875,65.875,0.1909722222222222,63.55555555555556,0.19444444444444445,64.75,0.19791666666666666,64.25,0.2013888888888889,62.22222222222222,0.2048611111111111,62.25,0.20833333333333334,62.77777777777778,0.21180555555555555,60.333333333333336,0.2152777777777778
1,2012-06-04T04:10:00,65.77777777777777,0.13541666666666666,68.5,0.1388888888888889,63.55555555555556,0.1423611111111111,67.375,0.14583333333333334,66.125,0.14930555555555555,62.25,0.1527777777777778,61.875,0.15625,53.666666666666664,0.1597222222222222,62.25,0.16319444444444445,62.166666666666664,0.16666666666666666,63.0,0.1701388888888889,62.5,0.1736111111111111,60.375,0.17708333333333334,58.25,0.18055555555555555,63.77777777777778,0.1840277777777778,56.75,0.1875,59.375,0.1909722222222222,61.22222222222222,0.19444444444444445,56.375,0.19791666666666666,58.5,0.2013888888888889,53.888888888888886,0.2048611111111111,54.625,0.20833333333333334,65.44444444444444,0.21180555555555555,57.0,0.2152777777777778
2,2012-06-04T04:10:00,69.11111111111111,0.13541666666666666,68.75,0.1388888888888889,67.11111111111111,0.1423611111111111,64.625,0.14583333333333334,64.0,0.14930555555555555,63.375,0.1527777777777778,68.5,0.15625,65.77777777777777,0.1597222222222222,67.375,0.16319444444444445,68.33333333333333,0.16666666666666666,67.0,0.1701388888888889,66.625,0.1736111111111111,62.125,0.17708333333333334,64.25,0.18055555555555555,67.55555555555556,0.1840277777777778,64.875,0.1875,68.375,0.1909722222222222,68.0,0.19444444444444445,69.375,0.19791666666666666,68.75,0.2013888888888889,61.888888888888886,0.2048611111111111,68.0,0.20833333333333334,64.44444444444444,0.21180555555555555,68.66666666666667,0.2152777777777778
3,2012-06-04T04:10:00,59.111111111111114,0.13541666666666666,60.875,0.1388888888888889,60.44444444444444,0.1423611111111111,56.75,0.14583333333333334,62.125,0.14930555555555555,60.5,0.1527777777777778,56.125,0.15625,56.666666666666664,0.1597222222222222,54.875,0.16319444444444445,62.833333333333336,0.16666666666666666,60.75,0.1701388888888889,58.625,0.1736111111111111,57.25,0.17708333333333334,55.625,0.18055555555555555,55.333333333333336,0.1840277777777778,58.25,0.1875,56.75,0.1909722222222222,59.77777777777778,0.19444444444444445,58.0,0.19791666666666666,62.75,0.2013888888888889,61.666666666666664,0.2048611111111111,59.25,0.20833333333333334,58.55555555555556,0.21180555555555555,56.44444444444444,0.2152777777777778
4,2012-06-04T04:10:00,66.55555555555556,0.13541666666666666,64.75,0.1388888888888889,64.66666666666667,0.1423611111111111,63.5,0.14583333333333334,64.0,0.14930555555555555,61.25,0.1527777777777778,67.75,0.15625,64.22222222222223,0.1597222222222222,62.5,0.16319444444444445,65.5,0.16666666666666666,66.125,0.1701388888888889,66.125,0.1736111111111111,65.0,0.17708333333333334,63.75,0.18055555555555555,66.77777777777777,0.1840277777777778,65.0,0.1875,64.125,0.1909722222222222,63.888888888888886,0.19444444444444445,66.0,0.19791666666666666,66.5,0.2013888888888889,64.44444444444444,0.2048611111111111,65.0,0.20833333333333334,66.77777777777777,0.21180555555555555,66.22222222222223,0.2152777777777778
5,2012-06-04T04:10:00,45.111111111111114,0.13541666666666666,51.125,0.1388888888888889,58.333333333333336,0.1423611111111111,52.875,0.14583333333333334,55.75,0.14930555555555555,50.5,0.1527777777777778,48.5,0.15625,57.0,0.1597222222222222,61.875,0.16319444444444445,41.166666666666664,0.16666666666666666,59.5,0.1701388888888889,57.5,0.1736111111111111,51.25,0.17708333333333334,52.375,0.18055555555555555,49.333333333333336,0.1840277777777778,51.875,0.1875,56.25,0.1909722222222222,49.888888888888886,0.19444444444444445,44.375,0.19791666666666666,54.125,0.2013888888888889,52.44444444444444,0.2048611111111111,49.75,0.20833333333333334,50.333333333333336,0.21180555555555555,54.666666666666664,0.2152777777777778
6,2012-06-04T04:10:00,65.66666666666667,0.13541666666666666,68.125,0.1388888888888889,67.125,0.1423611111111111,64.75,0.14583333333333334,63.125,0.14930555555555555,63.375,0.1527777777777778,65.0,0.15625,63.333333333333336,0.1597222222222222,61.0,0.16319444444444445,64.5,0.16666666666666666,68.375,0.1701388888888889,60.875,0.1736111111111111,61.625,0.17708333333333334,68.875,0.18055555555555555,65.88888888888889,0.1840277777777778,63.166666666666664,0.1875,62.0,0.1909722222222222,65.77777777777777,0.19444444444444445,63.125,0.19791666666666666,65.25,0.2013888888888889,63.22222222222222,0.2048611111111111,62.75,0.20833333333333334,66.66666666666667,0.21180555555555555,66.11111111111111,0.2152777777777778
7,2012-06-04T04:10:00,64.22222222222223,0.13541666666666666,62.25,0.1388888888888889,62.77777777777778,0.1423611111111111,62.75,0.14583333333333334,67.125,0.14930555555555555,66.375,0.1527777777777778,56.625,0.15625,60.44444444444444,0.1597222222222222,68.5,0.16319444444444445,59.833333333333336,0.16666666666666666,59.625,0.1701388888888889,65.0,0.1736111111111111,64.125,0.17708333333333334,58.75,0.18055555555555555,62.0,0.1840277777777778,65.125,0.1875,62.0,0.1909722222222222,60.111111111111114,0.19444444444444445,52.25,0.19791666666666666,58.5,0.2013888888888889,59.22222222222222,0.2048611111111111,58.5,0.20833333333333334,58.666666666666664,0.21180555555555555,57.44444444444444,0.2152777777777778
8,2012-06-04T04:10:00,67.0,0.13541666666666666,55.375,0.1388888888888889,50.77777777777778,0.1423611111111111,62.25,0.14583333333333334,55.5,0.14930555555555555,51.0,0.1527777777777778,63.75,0.15625,64.22222222222223,0.1597222222222222,54.625,0.16319444444444445,67.83333333333333,0.16666666666666666,61.125,0.1701388888888889,64.75,0.1736111111111111,59.25,0.17708333333333334,65.625,0.18055555555555555,64.33333333333333,0.1840277777777778,61.0,0.1875,61.25,0.1909722222222222,60.55555555555556,0.19444444444444445,65.75,0.19791666666666666,64.5,0.2013888888888889,59.888888888888886,0.2048611111111111,65.875,0.20833333333333334,60.0,0.21180555555555555,61.666666666666664,0.2152777777777778
9,2012-06-04T04:10:00,66.55555555555556,0.13541666666666666,66.14285714285714,0.1388888888888889,68.44444444444444,0.1423611111111111,62.625,0.14583333333333334,67.25,0.14930555555555555,61.25,0.1527777777777778,65.375,0.15625,60.125,0.1597222222222222,69.85714285714286,0.16319444444444445,64.0,0.16666666666666666,66.57142857142857,0.1701388888888889,67.875,0.1736111111111111,66.0,0.17708333333333334,67.14285714285714,0.18055555555555555,67.875,0.1840277777777778,68.14285714285714,0.1875,67.71428571428571,0.1909722222222222,67.66666666666667,0.19444444444444445,68.0,0.19791666666666666,67.25,0.2013888888888889,68.33333333333333,0.2048611111111111,66.75,0.20833333333333334,67.55555555555556,0.21180555555555555,66.875,0.2152777777777778
